image_id,class_name,class_id,x_min,y_min,x_max,y_max
41798.png,Consolidation,1,234,184,457,754
41798.png,Fibrosis,3,553,235,702,589
41798.png,Consolidation,1,548,577,747,801
41798.png,Fracture,6,315,388,363,438
41807.png,Fibrosis,3,634,202,804,377
41807.png,Fibrosis,3,201,228,403,421
41834.png,No finding,,,,,
41850.png,Nodule,0,779,719,814,757
41869.png,Consolidation,1,311,594,488,842
41869.png,Consolidation,1,682,573,840,820
41871.png,Consolidation,1,176,631,433,884
41871.png,Consolidation,1,659,700,763,805
41898.png,Consolidation,1,239,589,348,670
41898.png,Fibrosis,3,582,243,839,825
41898.png,Fibrosis,3,243,135,517,837
41898.png,Emphysema,4,574,169,872,950
41898.png,Emphysema,4,141,93,541,928
41898.png,Nodule,0,286,311,301,328
41903.png,No finding,,,,,
41928.png,Consolidation,1,597,403,782,555
41928.png,Consolidation,1,123,210,390,612
41930.png,Consolidation,1,603,231,728,360
41930.png,Consolidation,1,608,468,767,626
41930.png,Consolidation,1,100,422,463,703
41952.png,No finding,,,,,
41953.png,Consolidation,1,545,246,705,620
41953.png,Consolidation,1,207,270,369,634
41953.png,Effusion,2,498,477,720,738
41953.png,Effusion,2,149,459,403,694
41974.png,Consolidation,1,123,384,318,589
41974.png,Consolidation,1,530,489,714,691
41974.png,Effusion,2,485,507,722,743
42326.png,Consolidation,1,222,313,430,591
42326.png,Effusion,2,129,609,354,725
42341.png,Consolidation,1,141,196,435,708
42341.png,Effusion,2,117,553,226,798
42341.png,Effusion,2,820,635,931,826
42345.png,Consolidation,1,205,211,482,634
42345.png,Effusion,2,184,433,333,679
42345.png,Effusion,2,726,547,875,717
42345.png,Consolidation,1,667,366,855,615
42351.png,Fibrosis,3,577,41,817,383
42351.png,Fibrosis,3,228,20,476,415
42351.png,Calcification,9,422,240,503,371
42351.png,Calcification,9,465,397,506,448
42351.png,Calcification,9,635,378,673,416
42351.png,Calcification,9,345,589,371,632
42359.png,No finding,,,,,
48932.png,Fracture,6,300,551,345,664
48932.png,Fracture,6,797,571,832,629
48932.png,Emphysema,4,576,211,890,885
48932.png,Emphysema,4,280,266,494,864
48932.png,Fibrosis,3,306,360,466,804
48969.png,Fibrosis,3,263,274,347,476
48969.png,Consolidation,1,618,297,852,758
48969.png,Consolidation,1,301,473,466,668
48969.png,Effusion,2,257,694,413,788
48969.png,Effusion,2,808,754,868,816
48993.png,No finding,,,,,
44848.png,Consolidation,1,237,178,438,492
44848.png,Effusion,2,223,637,278,711
44848.png,Fibrosis,3,700,374,802,425
44864.png,Consolidation,1,530,119,775,413
44864.png,Fibrosis,3,226,138,421,354
44864.png,Fracture,6,158,267,390,564
44864.png,Fracture,6,225,337,415,482
44864.png,Emphysema,4,555,277,784,968
44864.png,Emphysema,4,184,261,400,939
44865.png,Consolidation,1,591,196,831,390
44865.png,Emphysema,4,574,292,833,886
44865.png,Emphysema,4,232,194,488,881
44865.png,Fibrosis,3,275,239,430,354
44865.png,Fracture,6,307,366,469,415
44865.png,Fracture,6,225,308,456,673
45197.png,Nodule,0,363,589,454,679
45206.png,Atelectasis,5,612,471,731,603
45208.png,Atelectasis,5,235,363,445,493
45208.png,Fibrosis,3,192,395,254,493
45208.png,Fracture,6,115,592,159,717
45225.png,Fibrosis,3,681,510,792,559
45225.png,Consolidation,1,593,536,817,723
45225.png,Effusion,2,574,634,839,820
45225.png,Atelectasis,5,176,389,480,580
45225.png,Effusion,2,123,476,258,684
45226.png,Consolidation,1,611,445,840,688
45226.png,Effusion,2,568,536,874,811
45226.png,Atelectasis,5,231,472,491,585
45226.png,Effusion,2,149,517,275,643
45244.png,Consolidation,1,542,441,784,743
45244.png,Effusion,2,688,699,805,798
45244.png,Consolidation,1,128,202,390,710
45291.png,No finding,,,,,
45480.png,Fibrosis,3,214,668,346,869
45480.png,Calcification,9,289,590,300,604
45495.png,Consolidation,1,131,450,365,822
45495.png,Effusion,2,85,682,346,905
45495.png,Fracture,6,729,339,820,415
45529.png,Consolidation,1,568,289,883,752
45529.png,Pneumothorax,7,745,283,854,504
45529.png,Fracture,6,232,366,358,410
45529.png,Effusion,2,75,530,408,745
45529.png,Effusion,2,545,542,892,777
45595.png,No finding,,,,,
45606.png,Fracture,6,184,293,251,380
45606.png,Fracture,6,156,386,201,466
45606.png,Fracture,6,152,422,214,506
45616.png,Consolidation,1,638,532,817,726
45616.png,Consolidation,1,267,435,431,700
45616.png,Pneumothorax,7,256,267,338,358
45616.png,Effusion,2,764,665,850,783
45616.png,Effusion,2,168,652,245,766
45617.png,Effusion,2,713,612,811,775
45617.png,Consolidation,1,594,533,749,706
45617.png,Effusion,2,160,664,196,801
45618.png,Pneumothorax,7,222,196,428,389
45618.png,Atelectasis,5,626,602,854,728
45618.png,Consolidation,1,202,462,400,691
45618.png,Effusion,2,805,675,883,814
45621.png,Pneumothorax,7,278,184,389,286
45621.png,Consolidation,1,251,369,438,640
45621.png,Atelectasis,5,617,577,883,728
45657.png,No finding,,,,,
45659.png,No finding,,,,,
45687.png,Pneumothorax,7,201,179,378,321
45687.png,Effusion,2,105,155,454,887
45687.png,Consolidation,1,185,545,378,767
45687.png,Atelectasis,5,725,752,898,842
45689.png,Pneumothorax,7,185,281,257,377
45689.png,Consolidation,1,194,457,397,798
45689.png,Effusion,2,93,225,427,858
45689.png,Consolidation,1,220,409,390,755
45689.png,Atelectasis,5,614,776,883,898
45701.png,Consolidation,1,606,436,884,667
45701.png,Consolidation,1,169,445,421,594
45703.png,Consolidation,1,160,163,403,319
45706.png,Consolidation,1,280,245,468,439
45706.png,Effusion,2,811,670,895,840
45706.png,Effusion,2,184,734,345,828
45706.png,Consolidation,1,676,401,883,734
45707.png,Consolidation,1,293,125,480,352
45707.png,Consolidation,1,620,349,825,652
45707.png,Effusion,2,196,649,431,738
45707.png,Consolidation,1,606,579,828,694
45708.png,Consolidation,1,217,211,433,453
45708.png,Consolidation,1,646,380,855,658
45708.png,Effusion,2,155,668,390,785
45708.png,Effusion,2,662,570,902,735
45716.png,Consolidation,1,243,263,469,476
45716.png,Consolidation,1,649,351,863,670
45725.png,No finding,,,,,
45726.png,Nodule,0,280,550,357,621
45729.png,Fibrosis,3,178,138,360,380
45729.png,Nodule,0,822,766,852,807
45735.png,Nodule,0,731,603,778,667
45735.png,Fibrosis,3,324,74,436,249
45735.png,Fibrosis,3,576,97,676,299
45735.png,Consolidation,1,624,609,907,858
45742.png,Consolidation,1,583,220,925,892
45742.png,Effusion,2,767,769,945,950
45742.png,Effusion,2,120,796,330,954
45742.png,Consolidation,1,150,378,471,913
45742.png,Fracture,6,674,287,754,349
45751.png,Consolidation,1,710,318,901,521
45751.png,Consolidation,1,131,208,360,542
45751.png,Consolidation,1,283,131,409,242
45751.png,Emphysema,4,580,178,951,860
45751.png,Emphysema,4,125,135,476,881
45753.png,No finding,,,,,
45781.png,Consolidation,1,491,222,760,857
45781.png,Consolidation,1,26,205,374,814
45781.png,Effusion,2,524,816,743,930
45783.png,Mass,8,321,308,428,542
45783.png,Consolidation,1,239,176,428,524
45783.png,Effusion,2,176,451,397,634
45783.png,Fracture,6,652,321,761,413
45804.png,No finding,,,,,
45817.png,Fracture,6,253,160,310,234
45817.png,Atelectasis,5,629,441,867,585
45817.png,Atelectasis,5,303,527,479,644
45820.png,Atelectasis,5,743,568,869,661
45820.png,Fracture,6,261,220,319,283
45820.png,Consolidation,1,190,630,259,697
45822.png,Fracture,6,257,223,324,304
45822.png,Atelectasis,5,724,540,866,615
45827.png,Fracture,6,217,290,269,337
45827.png,Atelectasis,5,701,566,818,647
45827.png,Consolidation,1,149,540,327,699
45843.png,Emphysema,4,507,155,828,845
45843.png,Emphysema,4,85,166,457,802
45845.png,Effusion,2,122,749,249,825
45857.png,Nodule,0,199,515,239,548
45857.png,Nodule,0,918,452,946,480
45857.png,Nodule,0,835,476,854,495
45878.png,Consolidation,1,153,492,427,775
45878.png,Consolidation,1,682,538,978,779
45888.png,Consolidation,1,286,593,524,740
45888.png,Effusion,2,235,706,395,830
45888.png,Consolidation,1,740,594,925,710
45888.png,Effusion,2,866,638,953,781
45895.png,Consolidation,1,202,503,421,618
45895.png,Consolidation,1,627,468,842,634
45895.png,Effusion,2,600,533,883,734
45895.png,Effusion,2,184,573,390,688
45903.png,Consolidation,1,524,152,892,738
45903.png,Consolidation,1,117,156,409,758
45903.png,Effusion,2,106,632,269,843
45903.png,Effusion,2,697,609,950,808
45907.png,No finding,,,,,
45926.png,Consolidation,1,688,366,848,436
45926.png,Fibrosis,3,640,172,895,758
45926.png,Effusion,2,866,752,942,874
45926.png,Emphysema,4,608,94,948,779
45926.png,Fracture,6,896,318,956,428
45926.png,Fracture,6,910,433,956,510
45926.png,Fibrosis,3,73,138,457,779
45926.png,Consolidation,1,135,308,433,747
45953.png,Consolidation,1,602,515,845,637
45953.png,Effusion,2,789,576,909,696
45953.png,Consolidation,1,160,530,419,668
45953.png,Effusion,2,131,602,322,757
45969.png,Fracture,6,88,561,135,676
45969.png,Fibrosis,3,194,196,301,307
45969.png,Fibrosis,3,187,372,270,434
45975.png,Consolidation,1,175,649,383,822
45975.png,Consolidation,1,621,556,779,766
45976.png,Consolidation,1,117,506,343,799
45976.png,Consolidation,1,611,564,757,773
46003.png,Consolidation,1,219,428,421,789
46003.png,Consolidation,1,599,609,792,834
46003.png,Effusion,2,184,559,427,871
46003.png,Effusion,2,558,635,852,916
46010.png,Fibrosis,3,763,524,895,589
46023.png,Consolidation,1,272,427,472,623
46023.png,Consolidation,1,662,450,875,743
46023.png,Effusion,2,132,427,482,700
46023.png,Effusion,2,637,564,994,881
46041.png,Fracture,6,675,400,778,466
46041.png,Consolidation,1,589,328,828,755
46041.png,Effusion,2,822,732,842,789
46041.png,Consolidation,1,223,362,466,778
46352.png,Consolidation,1,641,652,886,785
46352.png,Nodule,0,836,708,896,758
46372.png,Fibrosis,3,74,545,140,744
46372.png,Fibrosis,3,634,646,688,798
46383.png,Fibrosis,3,140,517,185,734
46386.png,No finding,,,,,
46601.png,Pneumothorax,7,119,507,406,609
46601.png,Effusion,2,114,573,419,676
46601.png,Effusion,2,877,612,916,664
46642.png,Consolidation,1,596,354,819,895
46642.png,Consolidation,1,281,415,448,925
46642.png,Effusion,2,229,872,336,966
46647.png,Consolidation,1,591,201,830,761
46647.png,Consolidation,1,231,217,436,802
46647.png,Effusion,2,609,293,881,860
46647.png,Effusion,2,204,263,486,895
46654.png,Effusion,2,631,538,834,685
46675.png,Nodule,0,816,331,852,380
46675.png,Nodule,0,172,609,223,658
46675.png,Consolidation,1,588,501,965,839
46675.png,Consolidation,1,73,416,427,861
46685.png,Effusion,2,576,656,848,905
46907.png,No finding,,,,,
46915.png,No finding,,,,,
46923.png,Nodule,0,795,503,844,552
46923.png,Nodule,0,831,601,877,636
46923.png,Emphysema,4,629,171,930,732
46923.png,Effusion,2,760,675,950,826
46923.png,Mass,8,232,559,412,747
46923.png,Nodule,0,301,361,417,466
46923.png,Consolidation,1,185,215,487,778
46923.png,Effusion,2,132,323,521,882
46931.png,Effusion,2,151,633,436,920
46931.png,Consolidation,1,255,666,401,778
46931.png,Consolidation,1,642,651,832,767
46931.png,Effusion,2,601,621,851,934
46938.png,Fracture,6,271,409,395,516
46944.png,Consolidation,1,349,621,479,726
46944.png,Effusion,2,657,688,864,869
46949.png,Consolidation,1,636,468,826,586
46949.png,Effusion,2,603,548,861,667
46949.png,Consolidation,1,310,443,485,586
46949.png,Effusion,2,227,577,277,646
46958.png,Consolidation,1,287,470,451,709
46958.png,Effusion,2,594,634,843,921
46986.png,Consolidation,1,616,365,843,693
46986.png,Consolidation,1,182,227,426,705
46986.png,Fracture,6,192,417,264,516
46986.png,Fracture,6,152,509,190,653
46986.png,Effusion,2,580,474,883,767
46986.png,Effusion,2,169,353,449,747
46986.png,Consolidation,1,653,231,782,361
46994.png,Nodule,0,602,476,698,582
46994.png,Effusion,2,786,668,856,747
46994.png,Nodule,0,149,698,195,774
46994.png,Consolidation,1,248,505,406,707
46996.png,Mass,8,674,319,799,525
46996.png,Nodule,0,696,532,804,629
46996.png,Nodule,0,629,482,685,599
46996.png,Mass,8,320,459,448,598
46996.png,Consolidation,1,210,520,449,676
46996.png,Consolidation,1,727,456,934,694
46996.png,Nodule,0,135,700,182,769
47170.png,Consolidation,1,621,293,796,562
47170.png,Consolidation,1,324,371,476,743
47215.png,Consolidation,1,248,495,356,590
47215.png,Consolidation,1,580,521,749,632
47215.png,Effusion,2,529,550,782,801
47215.png,Effusion,2,162,420,391,693
47215.png,Calcification,9,251,468,266,483
47223.png,Consolidation,1,623,304,872,555
47223.png,Effusion,2,602,408,904,612
47223.png,Effusion,2,79,607,163,701
47223.png,Calcification,9,138,453,152,466
47225.png,Consolidation,1,599,268,903,524
47225.png,Effusion,2,847,451,924,618
47225.png,Effusion,2,90,602,198,689
47225.png,Nodule,0,699,266,718,277
47225.png,Calcification,9,178,421,194,436
47229.png,Consolidation,1,655,408,928,548
47229.png,Effusion,2,750,487,965,604
47229.png,Effusion,2,121,496,254,623
47229.png,Consolidation,1,201,288,388,598
47233.png,Nodule,0,693,495,767,548
47233.png,Consolidation,1,610,470,872,588
47233.png,Effusion,2,757,547,903,672
47233.png,Consolidation,1,139,380,343,580
47233.png,Effusion,2,59,577,122,684
47241.png,Nodule,0,692,492,769,569
47241.png,Fibrosis,3,588,509,848,817
47241.png,Fibrosis,3,165,328,422,825
47241.png,Emphysema,4,538,215,856,819
47241.png,Emphysema,4,132,233,440,851
47242.png,Nodule,0,775,507,842,573
47242.png,Fibrosis,3,655,266,849,822
47242.png,Fibrosis,3,205,293,466,814
47242.png,Emphysema,4,599,177,907,838
47242.png,Emphysema,4,137,214,482,848
47271.png,Consolidation,1,621,453,911,661
47271.png,Effusion,2,791,568,958,765
47271.png,Consolidation,1,100,546,318,718
47271.png,Calcification,9,276,272,288,284
47271.png,Calcification,9,775,266,792,275
47279.png,Consolidation,1,211,507,431,731
47279.png,Consolidation,1,723,704,894,809
47279.png,Effusion,2,645,601,954,904
47279.png,Calcification,9,393,445,433,492
47286.png,Calcification,9,391,431,421,465
47286.png,Calcification,9,349,504,393,554
47286.png,Calcification,9,154,487,172,508
47286.png,Consolidation,1,614,215,718,367
47287.png,Consolidation,1,593,132,732,319
47287.png,Calcification,9,425,404,476,465
47287.png,Calcification,9,409,517,448,568
47287.png,Calcification,9,246,478,262,504
47291.png,Nodule,0,238,429,305,496
47291.png,Nodule,0,778,762,866,866
47291.png,Fibrosis,3,747,847,838,913
47291.png,Calcification,9,698,521,714,543
47302.png,Effusion,2,162,532,403,727
47302.png,Consolidation,1,246,457,423,624
47302.png,Effusion,2,715,629,838,727
47302.png,Calcification,9,629,496,667,588
48811.png,Consolidation,1,154,594,417,797
48811.png,Consolidation,1,602,476,739,654
48811.png,Effusion,2,126,629,448,856
48811.png,Effusion,2,547,500,840,809
48818.png,Effusion,2,182,386,464,778
48818.png,Effusion,2,521,405,786,844
48828.png,No finding,,,,,
48833.png,Consolidation,1,192,294,438,625
48833.png,Effusion,2,154,322,416,771
48867.png,No finding,,,,,
48868.png,Effusion,2,582,608,911,891
48868.png,Consolidation,1,604,619,821,834
48868.png,Fracture,6,264,539,384,605
48872.png,Fracture,6,562,314,763,391
48872.png,Fracture,6,784,361,825,452
48872.png,Fracture,6,782,453,829,571
48872.png,Effusion,2,567,576,861,779
48877.png,Atelectasis,5,804,788,969,851
55835.png,Effusion,2,823,739,895,795
55835.png,Effusion,2,186,697,238,783
55840.png,Fracture,6,843,508,892,655
55840.png,Fracture,6,869,602,896,674
55840.png,Fracture,6,159,542,199,621
55840.png,Fracture,6,158,251,279,410
55840.png,Emphysema,4,554,94,877,791
55840.png,Emphysema,4,164,104,478,885
55854.png,Consolidation,1,658,326,905,869
55854.png,Consolidation,1,274,391,508,840
55854.png,Effusion,2,645,521,908,885
55854.png,Effusion,2,246,543,505,859
55878.png,Fibrosis,3,589,552,646,651
55881.png,Effusion,2,633,555,862,778
55881.png,Effusion,2,100,611,319,791
55881.png,Calcification,9,235,249,257,264
55881.png,Calcification,9,145,482,163,509
55881.png,Calcification,9,331,352,361,377
55881.png,Fibrosis,3,594,122,779,249
55881.png,Fibrosis,3,155,94,409,377
55885.png,Effusion,2,653,805,857,964
55885.png,Calcification,9,305,365,327,390
55885.png,Calcification,9,379,500,412,532
55885.png,Calcification,9,219,659,235,676
55885.png,Emphysema,4,558,178,826,874
55885.png,Emphysema,4,194,124,479,908
55889.png,Consolidation,1,629,457,844,629
55889.png,Consolidation,1,194,434,400,599
55889.png,Effusion,2,705,564,903,733
55889.png,Effusion,2,159,556,360,773
55889.png,Emphysema,4,589,69,889,610
55889.png,Emphysema,4,159,51,477,642
55889.png,Calcification,9,297,221,317,241
55889.png,Calcification,9,376,327,409,355
55908.png,Consolidation,1,590,132,818,465
55908.png,Pneumothorax,7,584,79,765,143
55908.png,Effusion,2,913,657,964,765
55908.png,Fracture,6,722,267,778,313
55950.png,Nodule,0,262,551,307,595
55964.png,Pneumothorax,7,208,223,529,517
55964.png,Pneumothorax,7,555,202,855,453
55964.png,Effusion,2,789,731,886,856
55964.png,Emphysema,4,576,298,862,770
55964.png,Effusion,2,188,565,464,782
55970.png,Pneumothorax,7,545,165,878,382
55970.png,Effusion,2,823,646,913,805
55970.png,Fibrosis,3,601,264,774,644
55970.png,Emphysema,4,554,251,892,676
55970.png,Fibrosis,3,228,240,408,598
55970.png,Effusion,2,194,559,422,776
56009.png,Nodule,0,339,421,382,464
56009.png,Consolidation,1,188,399,413,670
56009.png,Consolidation,1,651,380,855,624
56025.png,Effusion,2,819,848,849,898
56025.png,Effusion,2,143,745,201,851
56568.png,Nodule,0,773,363,799,397
56568.png,Nodule,0,774,473,812,519
56568.png,Nodule,0,718,473,748,507
56568.png,Nodule,0,750,582,783,614
56568.png,Nodule,0,731,546,778,590
56568.png,Fibrosis,3,602,116,805,710
56568.png,Fibrosis,3,277,122,513,739
56568.png,Emphysema,4,588,103,809,767
56568.png,Emphysema,4,266,104,524,774
56582.png,Effusion,2,142,74,408,705
56582.png,Consolidation,1,241,298,399,642
56582.png,Fracture,6,277,228,347,276
56582.png,Fracture,6,159,361,214,477
56582.png,Effusion,2,139,589,276,757
56622.png,Atelectasis,5,214,533,403,631
56625.png,Effusion,2,624,350,926,930
56625.png,Effusion,2,89,304,386,788
56632.png,No finding,,,,,
56643.png,Consolidation,1,680,459,915,629
56643.png,Effusion,2,646,555,924,711
56643.png,Effusion,2,267,565,348,675
56673.png,Consolidation,1,618,597,813,788
56673.png,Effusion,2,843,806,868,861
56697.png,Effusion,2,111,520,241,663
56698.png,Fibrosis,3,223,619,258,642
56711.png,Nodule,0,577,789,624,843
56711.png,Nodule,0,595,749,670,804
56711.png,Nodule,0,628,816,674,865
56711.png,Nodule,0,602,126,628,169
56764.png,Consolidation,1,171,350,408,701
56764.png,Effusion,2,116,614,277,808
56766.png,Consolidation,1,132,448,392,726
56766.png,Effusion,2,56,653,203,766
